Id,SalaryNormalized
13656201,57229.731461210431
14663195,24622.177268311578
16530664,37429.745331765931
19047458,21565.469001369289
20881907,21565.469001369289
24503268,20936.463220435722
25777785,17104.496436162804
27754964,33242.373329359507
29570312,21216.76679726268
29571471,15100.649269499263
30292881,28586.268672450231
32421665,17959.809014170576
32424396,15034.228119645111
32424654,15734.666921653441
32557975,15034.228119645111
33317545,19787.382702778817
33725586,33258.086564088087
34019874,30649.909836420713
34145354,20701.417993204039
34387510,18115.631020923516
34481048,22132.799311725634
34632150,19383.245506325016
35272742,23982.09448983863
35827765,23943.046916234423
37128998,16540.394112058173
37365037,30299.095016805768
37578542,30698.039121072292
37799393,16974.407871245592
39776611,16890.112592934809
40433924,40537.393419913409
41513564,19393.889743867243
41513572,15722.773185729475
42949966,21470.706363049096
43196767,15151.268401296533
43501947,40416.183366792029
44452701,28166.861571771027
45112179,47904.173801912504
46172879,27389.320945553609
46626563,30113.831756836582
46626575,32745.80788288288
46626593,25569.781010022583
46626645,44897.646610892691
46626663,42963.052411121789
46626721,13948.615042465171
46626722,27063.676539610908
46626847,20656.221177269308
46626913,26478.140143078715
46627070,35654.023061784399
46627073,37103.633675671954
46627091,25590.219726775405
46627115,18683.267505759879
46627265,12709.728325448383
46627272,15233.533407415598
46627273,15233.533407415598
46627277,22128.227139306691
46627279,22368.084051962665
46627318,38814.422837077218
46627471,16194.31114885792
46627498,21562.093677737568
46627512,15517.825084697912
46627520,32602.087698680163
46627611,17622.669247127142
46627684,28967.512555373145
46627739,14091.711322020987
46627801,15877.635459956709
46627837,15675.729496405445
46627864,23153.519920776896
46627901,42638.436152054041
46627933,15344.272235591136
46628002,23449.827606700106
46628003,14765.47390697875
46628024,15529.987710691163
46628054,29048.229396455503
46628070,30084.2363492808
46628297,48649.265053213647
46628382,15209.591040259096
46628383,14379.940060712886
46628561,17674.698211968003
46628697,15967.570213184092
46628738,17230.823662619387
46628744,17856.760237294708
46628779,15323.131934205638
46628782,16267.629531590897
46628823,38802.102325803658
46628919,35100.436267224097
46628921,15075.258513459761
46628923,15075.258513459761
46628925,15075.258513459761
46629075,16585.905338625998
46629077,16270.308392139228
46629112,16101.096400842531
46629121,35534.734080406968
46629270,33044.389331755032
46629335,14773.733609824127
46629360,15775.886038293869
46629366,16433.523991797676
46629413,18191.068962751357
46629415,17453.991740529134
46629530,38124.557270726793
46629706,36814.511280796709
46629761,16261.305961871549
46629762,15661.319718614719
46629824,15748.895672216642
46630103,38610.541761621542
46630277,13364.158119638048
46630279,12745.563237270442
46630280,13364.158119638048
46630771,15168.535148064966
46631045,15780.258280002332
46631096,20464.571732481611
46631098,21136.364354727539
46631390,38925.860704607047
46631401,12392.922445098164
46631482,43637.503831405294
46631513,14575.723259648232
46631577,22310.447371792379
46631705,34675.40181457431
46631780,36759.389830724031
46631832,23938.922506997274
46632029,27717.069560439559
46632190,18164.8903098472
46632218,29716.520156810038
46632243,33368.644895034413
46632302,29468.840730582288
46632737,27300.319012342527
46632763,26153.469862155391
46632776,45611.664817290548
46632802,42861.57818988886
46632823,39440.964523597315
46632831,39705.281844655823
46632917,39513.709244293554
46632924,39069.590656875225
46632970,17582.899450191817
46633030,33799.321914264598
46633209,38447.811515775196
46633226,21144.706643956531
46633295,24167.514246632658
46633371,34094.738724830153
46633401,12228.822370181992
46633485,17988.458933352362
46633528,19716.891135260146
46633700,36274.621341957842
46633808,21976.141158956969
46633851,16458.869876574354
46633859,34127.498809791272
46633933,21000.361293656075
46634008,35992.81336967797
46634100,22237.163972431077
46634174,18353.517402669368
46634199,41211.582915400199
46634288,14624.61186306894
46634352,24358.359379509384
46634426,26524.271094024891
46634514,27594.937993201565
46634905,31721.062051042052
46634924,21384.366279015874
46634971,38020.240302532904
46634993,42203.67687908496
46635021,20427.903714144235
46635085,39253.958858102684
46635139,23646.107043708977
46635147,43702.10808602201
46635154,25025.26689158826
46635167,15156.968533880365
46635187,22641.632987008135
46635235,24394.131296989061
46635323,23483.3369439579
46635336,33463.688828311817
46635347,39763.008675855221
46635476,36098.1418965786
46635489,24170.804408975473
46635498,27165.562653741927
46635518,22319.702024436097
46635538,23904.975396825397
46635625,36689.063418066573
46635666,19380.516613849173
46635775,15021.508357142859
46635798,17068.02850527233
46635817,42330.553904083281
46635845,15318.317427714128
46635901,23544.235146722876
46635948,30993.980900662638
46636005,23327.626575294307
46636024,28829.154525166647
46636098,39707.599410068979
46636100,22587.877024436097
46636320,28841.215803430801
46636365,33963.300401319604
46636400,21793.97237493124
46636402,21399.157837762836
46636459,36139.858277511958
46636462,30769.290645547509
46636623,46789.845271195751
46636628,39577.283415850987
46636645,24780.124479057238
46636715,26545.270899996092
46636740,20478.4708075499
46636757,37111.93914682504
46636759,37975.224213098729
46636831,18357.920818022998
46636858,16114.763373203441
46636871,37159.696262223915
46636880,39248.591051769232
46636905,34683.729288251256
46636911,26081.431192540964
46636922,16987.012011087681
46636979,22125.030904952495
46636991,11896.228716931215
46636994,12954.716789586635
46636999,25170.129484307206
46637149,38797.80509455948
46637217,24123.989603533719
46637434,37513.115487084084
46637443,21005.419620253961
46637458,31992.763291494415
46637575,20878.40835320055
46637589,41404.860713690825
46637657,46018.734033421832
46637665,83363.86046511629
46637721,17411.578038365144
46637733,24674.263499698402
46637740,19855.645334315213
46852011,37757.893654006984
46852032,17933.573038659066
46852042,20103.566612455656
46852068,15342.4075168647
46878986,39045.123234319224
47089970,20232.331369168012
47089973,23357.670632211157
47090037,79087.139999999999
47090101,34103.076633985642
47679912,31956.725546178222
47679918,21670.925677993695
47679925,37747.06073365231
47920386,17096.379007356525
47920437,19376.788412595371
47920576,40014.927860295436
47920590,20963.477406149235
47920593,17446.925557121969
47920603,18739.163839489283
48271418,15844.75992259552
48271443,40117.063390998446
48271451,26081.431192540964
48271474,24607.360165056361
48271501,29528.950567212334
48271521,20577.760574748907
48271527,17558.622019979946
48271546,24850.78770250046
48271634,39828.135056742271
48271714,27171.727146939105
48337266,20631.781799654767
48409547,14749.160289107433
48481430,19617.736518071102
48664492,42465.203324844362
48664554,38683.423975691258
48844740,37835.183447152071
49065510,25560.187648362647
49065527,14811.094417748918
49429377,21959.336516716041
49429439,18826.651925200738
49429468,41795.561368088718
49429485,26434.965402496331
49429506,40168.571167047463
49429514,16537.38621407048
49628621,15733.470554272446
49628629,15160.017292755078
49689030,21785.916946431178
49689091,24606.201008713651
49730617,34334.738401251561
49844913,28166.861571771027
49903507,30874.478880460461
49903530,35916.142647826855
49903536,36715.789093504529
49903557,24850.78770250046
49903576,83363.86046511629
49926954,23909.949960029557
49927498,22492.31071486065
50052559,38836.159819586544
50255299,16987.012011087681
